file_path,dataset,reference,prediction
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001660.png,Numbers_Data,two numbers are visible: a large four at the centre and a medium seven hundred and seventy five at the top-left.,"The image shows the handwritten numbers ""775"" in black at the top left and a larger black ""4"" in the center."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000803.png,Numbers_Data,the scene shows a small forty two and a small twelve.,"The image shows handwritten black numbers ""42"" and ""12"" diagonally on a white background, with ""42"" at the top left and ""12"" below to the right."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001637.png,Numbers_Data,the digits thirty three are small.,"The image shows the number ""33"" in black, centered on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000609.png,Numbers_Data,"a medium two thousand six hundred and six, with two in green, six in pink, zero in purple and six in pink at the bottom-centre. also a large twenty two, with two in red and two in pink at the centre.","The image shows the numbers ""22"" in red and pink on top, and ""2606"" in green, purple, and pink below, on lined paper."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003739.png,Numbers_Data,"in total, three numbers: a large five hundred and twenty one, a small seventy, and a small five hundred and fifty. a small five hundred and fifty overlaps a large five hundred and twenty one.","The image features overlapping black numbers 52, 70, and 1 on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000827.png,Numbers_Data,"one hundred and thirty nine, written small.","The image shows the number ""139"" in large black font centered on a plain white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004975.png,Numbers_Data,"four numbers are visible: a small eight thousand five hundred and fifty eight, a medium seventy six, a small four, and a large two.","The image shows overlapping black handwritten numbers ""2,"" ""4,"" ""6,"" ""7,"" ""8,"" and ""5"" with varying sizes and positions on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002894.png,Numbers_Data,two numbers are visible: a large seventy at the centre and a medium zero at the middle-right.,"The image shows the handwritten number ""700"" in black centered on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003312.png,Numbers_Data,here we see a medium six hundred and fifty four and a small two.,"The image shows black handwritten numbers ""654"" and ""2,"" with ""2"" slightly below and overlapping the other numbers on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002485.png,Numbers_Data,"three numbers are visible: a medium eighty eight, a small seven hundred and seventy nine, and a medium twenty four.","The image shows overlapping black numbers ""824"" and ""779"" in different sizes on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001220.png,Numbers_Data,a small seventy nine.,"The image shows the handwritten number ""79"" in black, centered on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003743.png,Numbers_Data,"the scene contains a large two hundred and five, a small six hundred and seventy three, and a small eight thousand seven hundred and seventy six.","The image shows black numbers ""205"" large in the center, with ""673"" smaller near the top right and ""8776"" smaller, struck through, near the bottom left, on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000386.png,Numbers_Data,the digit nine is large.,"The image shows a black number ""9"" centered on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_001852.png,Numbers_Data,"the scene shows a medium green zero and a medium twenty four, with two in orange and four in blue.","The image features a large green ""0"" above a smaller orange ""2"" and blue ""4."""
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002484.png,Numbers_Data,"the scene contains a large eighty six, a medium thirty nine, and a small forty.","The image shows large, overlapping handwritten black numbers: 8, 4, 6, over 3 and 9, centered on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000607.png,Numbers_Data,"large seventy six, with seven in purple and six in green.","The image shows the handwritten numbers ""76"" with a purple ""7"" and a green ""6"" on lined paper."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_003117.png,Numbers_Data,"a large two hundred and fifteen, with two in green, one in orange and five in yellow in front of a large cyan seven.","The image shows the handwritten numbers 2, 1, 5, and 7 in green, orange, yellow, and blue respectively, overlapping on lined paper."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000595.png,Numbers_Data,"a medium number six thousand four hundred and thirteen, with six in red, four in purple, one in yellow and three in red.","The image shows the handwritten numbers ""6413"" in red, purple, yellow, and red, respectively, arranged in a row on a light pink background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_004571.png,Numbers_Data,"three numbers appear in the scene: a medium seven hundred and ninety, a large three, and a large three. a large three overlaps a large three.","The image shows three black, unevenly sized numbers ""790"" and two ""3""s on a white background, with ""790"" smaller and at the top right."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002908.png,Numbers_Data,"three numbers are visible: a small six hundred, a small four, and a medium seventy.","The image shows four black numbers: ""70,"" ""600,"" and ""4,"" with ""70"" being larger in the center, ""600"" smaller in the bottom left, and ""4"" larger in the bottom right."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_000187.png,Numbers_Data,"a small nine hundred and fifty six, with nine in cyan, five in pink and six in cyan.","The image shows the number ""9 5 6"" with ""9"" and ""6"" in turquoise and ""5"" in pink, centered on a lined background."
/content/drive/MyDrive/ITAITA_Project/Data/Numbers_Data/test/images/sample_002695.png,Numbers_Data,"three numbers appear in the scene: a medium two hundred and fifty six, with two in red, five in purple and six in red, a medium two thousand four hundred and twelve, with two in cyan, four in blue, one in pink and two in purple, and a large six hundred and fifty nine, with six in pink, five in yellow and nine in green. a medium two hundred and fifty six, with two in red, five in purple and six in red overlaps a large six hundred and fifty nine, with six in pink, five in yellow and nine in green.","The image shows colorful, overlapping handwritten numbers, with ""650"" in pink, yellow, and green at the top and ""256"" in red, purple, and red below, and ""2412"" in smaller blue, teal, pink, and purple numbers at the bottom."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004155.png,Shapes_Data,"from left to right: a large pentagon, a small square, a large triangle, and a medium circle.","The image shows black geometric shapes: a pentagon at the top, a square in the middle, a triangle to the right, and a circle at the bottom."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003726.png,Shapes_Data,"from top to bottom: a large orange rectangle, a large red circle, a small yellow triangle, and a medium green pentagon.","The image shows an orange rectangle at the top, with a red circle, a small yellow triangle, and a green pentagon in a row below."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004761.png,Shapes_Data,"inside the cylinder sits a small pyramid. additionally, three shapes are arranged in the scene: a small cylinder, a large cone, and a medium cylinder.","The image shows five gray 3D shapes: two small cylinders at the top, a large cone in the center, and two more cylinders below, with the largest at the bottom."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002478.png,Shapes_Data,"from left to right: a medium triangle, a small circle, and a medium rectangle.","The image shows a small black circle at the top, a medium black rectangle in the middle, and a small black triangle at the bottom left."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001236.png,Shapes_Data,there is a large yellow sphere below and to the right of a small red pyramid.,"A small red triangle and a large yellow circle are on a white background, with the triangle above and to the left of the circle."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000621.png,Shapes_Data,"a small square nested inside a large triangle, and a large circle nearby at the left side.",A small black triangle with a gray square inside is above a larger black circle on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002473.png,Shapes_Data,"the scene shows a small rectangle at the lower-left corner, a large triangle at the upper-left corner, and a medium star at the top-centre.","The image shows a black triangle, star, and rectangle on a white background, with the triangle at the top left, star at the top right, and rectangle at the bottom left."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002902.png,Shapes_Data,"a small green cylinder is well above a small purple cube, while a large green cone is above the small purple cube.","The image shows a green cylinder, a large green cone, and a small purple cube arranged vertically."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003531.png,Shapes_Data,"a small pink pentagon enclosed within a large green star. additionally, a large pink rectangle is to the right of a small pink triangle. also visible is a medium red pentagon at the centre.","The image shows a green star with a pink pentagon inside, a red pentagon below, and at the bottom, a small pink triangle beside a larger pink rectangle."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004157.png,Shapes_Data,"from top to bottom: a small rectangle, a medium triangle, a large pentagon, and a small rectangle.","A black triangle and pentagon on the left with two black rectangles on the right side, all on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004556.png,Shapes_Data,"from left to right: a large orange cube, a large cyan sphere, a medium yellow cone, and a medium yellow cylinder.","The image shows a small brown cube, a large blue sphere in the center, a medium yellow cone to the right, and a medium yellow cylinder at the bottom."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002488.png,Shapes_Data,"a large triangle is below and to the left of a medium star, while a large circle is well below and to the left of the medium star.","The image displays a black filled circle, triangle, and star on a white background, with the circle at the bottom, triangle above, and star to the right."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001868.png,Shapes_Data,inside the orange square sits a small red triangle. also visible: there is a small cyan pentagon below and to the right of a medium green star.,"The image features a small green star above a large orange square with a red triangle inside, and a tiny blue pentagon to the right."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000807.png,Shapes_Data,a medium triangle can be seen below and well to the right of a small circle.,A small black circle is on the left and a larger black triangle is on the right against a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003535.png,Shapes_Data,"a large yellow pentagon with a small cyan star inside it. additionally, a large red square is well above and to the right of a small green rectangle, while a large pink circle is well above the small green rectangle.","The image shows a yellow pentagon with a blue star, a pink circle, a red square, and a small green rectangle below them, all on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002684.png,Shapes_Data,a small green sphere inside a large green cylinder at the top-centre. also visible: a large orange cube is positioned below and to the right of a medium orange cone on a plain background.,"The image shows a green cylinder, an orange cone, and a brown cube arranged in a triangle formation."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002069.png,Shapes_Data,a medium green pentagon is below and well to the left of a medium green square. also visible is a medium pink rectangle at the middle of the scene.,"The image shows a green pentagon, a pink rectangle, and a green square, spaced apart on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001843.png,Shapes_Data,a small blue triangle nested inside a large red rectangle at the top-middle. also visible: a large yellow circle and a small blue square appear in the scene. the large yellow circle is large and rests well below and well to the left of the small blue square.,"The image shows a red rectangle with a blue triangle inside, a small blue square above a large yellow circle, all on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001228.png,Shapes_Data,a medium purple cone can be seen above and to the left of a small pink cube.,"A small pink cube and a larger purple cone are positioned on a plain background, with the cube in the center and the cone above and to the left."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004147.png,Shapes_Data,"the scene contains a small pentagon at the left side, a medium square at the bottom-left, a small triangle at the top-centre, and a small rectangle at the centre.","The image shows a black triangle, pentagon, rectangle, and square of varying sizes on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000392.png,Shapes_Data,a medium pink rectangle can be seen below a small purple star.,A small purple star is above a larger pink rectangle on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000822.png,Shapes_Data,a small pentagon sits well to the left of a medium square.,The image displays a small black pentagon on the left and a larger black square on the right against a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004973.png,Shapes_Data,"from top to bottom: a small cylinder, a medium pyramid, a large cone, and a small pyramid.","The image displays a large black cone, a medium-sized black cube, and two black triangles in descending sizes on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003101.png,Shapes_Data,a large sphere containing a small pyramid. also visible: there is a medium cone below a small pyramid.,The image shows three gray cones of different sizes arranged diagonally with the smallest at the top right and a medium circle at the bottom left containing a mini version of the cone.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001243.png,Shapes_Data,a small green sphere sits below a small purple cone.,A small purple triangle is above a larger green sphere on a plain background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002681.png,Shapes_Data,"a large red sphere containing a small cyan pyramid at the middle-left. also visible: a small orange cube occupies the lower-right corner, while a small purple cone is at the lower-left corner.",A red transparent sphere with a blue triangle inside is above a purple cone and an orange cube on a plain background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002276.png,Shapes_Data,a large rectangle with a small square inside it. also visible: a small pentagon is to the right of a large square.,"Three black geometric shapes (square, pentagon, rectangle) are aligned at the bottom, with a smaller gray square inside the rectangle."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001451.png,Shapes_Data,"a large cylinder with a small pyramid inside it at the lower-right corner, with a medium cone at the centre.",A small black cone hovers above a larger black cylinder with a triangle on its side on a plain background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001658.png,Shapes_Data,there is a large sphere well above a medium cylinder.,The image shows a black sphere above a black cylinder against a light gray background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000810.png,Shapes_Data,two shapes are visible: a small star at the right side and a medium rectangle at the upper-left corner.,A small black rectangle is in the top left and a black star is in the middle right on a light gray background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001639.png,Shapes_Data,"a medium sphere occupies the bottom-centre, while a large sphere is at the top-right.","The image shows two black circles of different sizes, one smaller at the bottom left and one larger at the top right on a light gray background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000607.png,Shapes_Data,"a small pentagon inside a large star, alongside a medium pentagon at the bottom-left.",A small black star above a larger dark gray pentagon on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003743.png,Shapes_Data,"from top to bottom: a small orange circle, a medium red rectangle, a large purple triangle, and a large pink rectangle.","An orange circle, a purple triangle, a red rectangle, and a pink rectangle are arranged in a scattered pattern."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000825.png,Shapes_Data,a medium circle can be seen to the left of a medium pentagon.,The image shows a black circle and a black pentagon side by side on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004979.png,Shapes_Data,"four shapes populate the scene: a large pyramid, a large cone, a medium pyramid, and a small cone.",The image shows five gray 3D cones of varying sizes arranged sporadically on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002898.png,Shapes_Data,"from left to right: a medium yellow cube, a large yellow cone, and a medium yellow pyramid.","The image shows three yellow shapes: a small cube at the top left, a medium cone in the center, and a small pyramid on the right."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003313.png,Shapes_Data,"a large cube, a medium cone, and a large cube are present. the large cube is well to the left of the medium cone.",The image shows two black cubes and a black cone arranged in a triangular formation on a white background.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002489.png,Shapes_Data,"a medium pentagon, a large star, and a small pentagon are present. the medium pentagon is below and well to the right of the large star.","The image shows a black star, small pentagon, and medium pentagon on a white background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001218.png,Shapes_Data,a large pink cube is positioned well above and well to the left of a large yellow sphere on a plain background.,The image shows a small pink cube in the top left and a larger yellow sphere in the bottom right.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003737.png,Shapes_Data,"from left to right: a medium red rectangle, a large blue circle, a medium pink circle, and a large purple circle.","The image shows a small red rectangle, a large blue circle, a medium purple circle, and a small pink circle on a light background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000387.png,Shapes_Data,a medium yellow triangle is to the left of a small orange square.,A yellow triangle and an orange square are side by side.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_001854.png,Shapes_Data,a small red circle nested inside a large pink star at the bottom-centre. also visible: a large orange pentagon can be seen above and to the left of a large pink rectangle.,"The image displays an orange pentagon above a pink star with a red circle inside it, and a pink rectangle to the right."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002483.png,Shapes_Data,"the scene shows a medium triangle at the top-right, a medium rectangle at the left side, and a small triangle at the middle of the scene.","The image shows three black geometric shapes: a rectangle on the left, a small triangle in the center, and a larger triangle on the top right."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000605.png,Shapes_Data,"a small pentagon nested inside a large square at the lower-left corner, alongside a small star at the upper-left corner.",A small black star is positioned above a larger black square containing a gray pentagon on the left side.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_003117.png,Shapes_Data,a small cube enclosed within a large cylinder at the bottom-centre. also visible: a large cylinder sits below and to the left of a large cone.,"The image shows a black cone above two gray cylinders, with the lower cylinder containing a small cube."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000596.png,Shapes_Data,"a small star nested inside a large square, and a small circle nearby at the bottom-centre.",A black circle and a black square with a gray star inside are on a white background; the circle is below the square.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_004570.png,Shapes_Data,"a small yellow pyramid is to the left of a large yellow sphere, and a large orange cylinder is well below a large red cone.","A small yellow triangle, a large yellow sphere, a red cone, and an orange cylinder are vertically aligned."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002907.png,Shapes_Data,"a small green cube, a large blue pyramid, and a small pink cone are present. the small green cube is below and well to the left of the large blue pyramid.","The image shows a small green cube, a medium red cone, and a large blue triangle arranged diagonally on a plain background."
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_000187.png,Shapes_Data,"inside the purple rectangle sits a small green pentagon, and a medium pink pentagon nearby at the top-right.",A pink pentagon is above a smaller green pentagon inside a purple rectangle.
/content/drive/MyDrive/ITAITA_Project/Data/Shapes_Data/test/images/sample_002697.png,Shapes_Data,a small pink sphere nested inside a large green cylinder at the upper-right corner. also visible: a medium orange cylinder is below a small purple sphere.,"A green cylinder with a pink sphere inside is at the top, a central purple sphere, and an orange cylinder at the bottom."
